,id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,land_contour,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_sf_2,total_bsmt_sf,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,sale_type
362,211,50,RL,72.0,10632,Pave,Lvl,ClearCr,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,4,2,1,1,0,0,689,4,N,5.0,1224,0,1,1,1,6,4,0,0,Detchd,1917.0,1,1,180,2,2,1,COD
363,605,90,RL,85.0,11475,Pave,Lvl,NAmes,Norm,Duplex,1Story,5,5,1958,1958,Gable,VinylSd,BrkFace,95.0,3,3,CBlock,3,3,1,1,0,0,1584,3,Y,5.0,1776,1,2,2,3,9,7,0,0,Detchd,1968.0,1,3,888,3,3,3,COD
364,1478,20,RL,85.0,11049,Pave,Lvl,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,None,0.0,4,3,PConc,5,3,3,1,0,0,1234,5,Y,5.0,1234,0,2,1,4,7,7,0,0,Attchd,2007.0,2,2,484,3,3,3,WD 
365,2247,120,RM,44.0,4750,Pave,HLS,Crawfor,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,VinylSd,Stone,481.0,4,3,PConc,4,3,4,6,1573,0,1573,5,Y,5.0,1625,1,2,1,4,5,7,1,4,Attchd,2006.0,3,2,538,3,3,3,WD 
366,2274,20,RL,50.0,35133,Grvl,Lvl,Timber,Norm,1Fam,1Story,5,4,1963,1963,Hip,MetalSd,BrkFace,226.0,3,3,CBlock,3,3,4,3,1159,0,1572,4,Y,5.0,1572,1,1,1,3,5,7,2,3,2Types,1963.0,2,3,995,3,3,3,WD 
367,2869,20,RL,80.0,12984,Pave,Bnk,Crawfor,Norm,1Fam,1Story,5,6,1977,1977,Gable,Plywood,BrkFace,459.0,3,3,CBlock,4,3,2,5,1283,147,1430,5,Y,5.0,1647,1,2,1,4,7,7,1,3,Attchd,1977.0,3,2,621,3,3,3,WD 
368,967,60,RL,75.0,9157,Pave,Lvl,Timber,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,912,5,Y,5.0,2014,0,2,1,4,9,7,0,0,Attchd,2003.0,3,2,486,3,3,3,WD 
369,2656,20,RM,49.0,5820,Pave,Lvl,OldTown,Norm,1Fam,1Story,3,8,1955,2005,Gable,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,256,0,1162,5,Y,5.0,1163,1,1,1,3,6,7,0,0,Attchd,1955.0,1,1,220,2,3,3,WD 
370,667,90,RL,81.0,9671,Pave,Lvl,NAmes,Artery,Duplex,2Story,6,5,1969,1969,Gable,MetalSd,Stone,480.0,3,3,CBlock,3,3,1,1,0,0,1248,3,Y,5.0,2544,0,2,2,3,12,7,0,0,Attchd,1969.0,2,3,907,3,3,3,WD 
371,1042,160,RM,21.0,1890,Pave,Lvl,BrDale,Norm,Twnhs,2Story,6,6,1972,1972,Gable,HdBoard,BrkFace,422.0,3,3,CBlock,3,3,1,2,483,0,483,4,Y,5.0,987,0,1,1,3,5,7,0,0,Detchd,1975.0,1,1,352,3,3,3,WD 
372,2023,70,RL,60.0,13515,Pave,Lvl,BrkSide,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0,0,764,5,Y,4.0,1824,0,1,1,3,8,7,1,4,Detchd,1940.0,1,2,520,3,3,1,WD 
373,2447,60,RL,0.0,9233,Pave,Lvl,NoRidge,Norm,1Fam,2Story,9,5,2000,2000,Gable,VinylSd,BrkFace,877.0,4,3,PConc,5,3,3,6,1182,0,1540,5,Y,5.0,2855,1,2,1,5,9,7,1,3,Attchd,2000.0,2,3,774,3,3,3,WD 
374,2055,85,RL,70.0,8400,Pave,Lvl,Sawyer,Norm,1Fam,SFoyer,6,5,1966,1966,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,4,2,187,627,814,4,Y,5.0,913,1,1,1,3,6,7,0,0,Detchd,1990.0,1,1,240,3,3,3,WD 
375,2275,20,RL,93.0,15306,Pave,HLS,Timber,Norm,1Fam,1Story,8,5,2006,2007,Gable,VinylSd,Stone,100.0,4,3,PConc,5,3,4,6,80,0,1732,5,Y,5.0,1776,1,2,1,4,7,7,1,4,Attchd,2006.0,3,3,712,3,3,3,New
376,2204,50,RL,55.0,7642,Pave,Lvl,Crawfor,Norm,1Fam,1.5Fin,7,8,1918,1998,Gable,Wd Sdng,None,0.0,4,3,BrkTil,3,3,1,1,0,0,912,4,Y,5.0,1426,0,1,1,4,7,7,1,4,Detchd,1925.0,1,1,216,3,3,3,WD 
377,1563,120,RM,44.0,3842,Pave,HLS,Crawfor,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CmentBd,Stone,174.0,4,3,PConc,5,3,4,6,1373,0,1594,5,Y,5.0,1646,1,2,1,4,5,7,1,4,Attchd,2004.0,3,2,482,3,3,3,WD 
378,483,120,RL,34.0,5063,Pave,Lvl,NridgHt,Norm,Twnhs,1Story,7,5,2007,2008,Gable,VinylSd,Stone,166.0,4,3,PConc,4,3,1,6,904,0,1314,5,Y,5.0,1314,1,2,1,4,6,7,1,4,Attchd,2008.0,2,2,626,3,3,3,ConLw
379,796,120,RL,42.0,4235,Pave,Lvl,Edwards,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,HdBoard,BrkFace,149.0,4,3,CBlock,4,3,2,6,552,393,1049,3,Y,5.0,1049,1,2,1,4,5,7,0,0,Attchd,1984.0,3,1,266,3,3,3,WD 
380,1526,70,RL,63.0,15576,Pave,Lvl,Crawfor,Norm,1Fam,2Story,6,7,1915,1976,Gable,Plywood,None,0.0,3,3,BrkTil,4,3,1,1,0,0,840,5,Y,5.0,1680,0,2,1,3,8,7,0,0,Attchd,1960.0,1,1,308,3,3,3,WD 
381,2042,190,RM,60.0,10120,Pave,Bnk,OldTown,Feedr,2fmCon,2.5Unf,7,4,1910,1950,Hip,Wd Sdng,None,0.0,2,3,CBlock,3,3,1,1,0,0,925,3,N,3.0,1889,0,1,2,3,9,7,1,4,Detchd,1960.0,1,1,308,3,3,1,WD 
382,442,20,RL,102.0,13514,Pave,Lvl,NridgHt,Norm,1Fam,1Story,9,5,2008,2008,Hip,VinylSd,None,285.0,5,3,PConc,5,3,1,6,1142,0,1774,5,Y,5.0,1808,1,2,1,5,7,7,1,4,Attchd,2008.0,3,3,850,3,3,3,WD 
383,1693,60,RL,110.0,13440,Pave,Lvl,NridgHt,Norm,1Fam,2Story,8,5,2006,2007,Hip,VinylSd,BrkFace,190.0,4,3,PConc,5,3,1,1,0,0,1108,5,Y,5.0,2550,0,2,1,5,11,7,1,4,BuiltIn,2006.0,3,3,670,3,3,3,New
384,1468,60,RL,70.0,8750,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,1994,1995,Gable,VinylSd,None,0.0,4,4,PConc,4,3,1,6,642,0,915,5,Y,5.0,1908,1,2,1,4,8,7,1,3,Attchd,1994.0,1,2,493,3,3,3,WD 
385,1430,20,RL,0.0,11500,Pave,Bnk,ClearCr,Norm,1Fam,1Story,6,6,1966,1966,Flat,Plywood,None,0.0,3,3,CBlock,4,4,4,2,262,723,1182,5,Y,5.0,1643,1,2,1,3,6,7,1,4,Attchd,1966.0,1,2,438,3,3,3,WD 
386,2605,190,RL,60.0,10800,Pave,Lvl,OldTown,Norm,2fmCon,1.5Fin,5,4,1900,1970,Gable,Wd Sdng,None,0.0,3,2,CBlock,3,2,1,4,664,0,954,3,N,4.0,2414,0,2,2,3,10,4,1,4,Attchd,1970.0,1,2,520,3,2,1,ConLD
387,1529,70,RL,54.0,7609,Pave,Lvl,Crawfor,Norm,1Fam,2Story,8,9,1925,1997,Gable,Stucco,None,0.0,4,4,PConc,2,3,1,5,406,0,798,5,Y,5.0,1512,1,2,1,4,7,7,1,4,Detchd,1925.0,1,1,180,3,3,2,WD 
388,335,20,RL,0.0,26142,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,7,1962,1962,Gable,HdBoard,BrkFace,189.0,3,3,CBlock,3,3,1,3,593,0,1188,3,Y,5.0,1188,0,1,1,3,6,7,0,0,Attchd,1962.0,1,1,312,3,3,2,WD 
389,1287,50,RM,57.0,9184,Pave,Lvl,OldTown,Artery,1Fam,1.5Fin,5,7,1948,2005,Gable,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,780,5,Y,5.0,1323,0,1,1,3,6,7,0,0,Detchd,1948.0,1,2,400,3,3,3,WD 
390,31,160,RM,21.0,1680,Pave,Lvl,BrDale,Norm,Twnhs,2Story,5,5,1971,1971,Gable,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,1,3,300,0,525,3,Y,5.0,1092,0,1,1,3,6,7,0,0,Detchd,1997.0,1,1,320,3,3,3,WD 
391,1785,20,RL,79.0,9416,Pave,Lvl,Somerst,Norm,1Fam,1Story,7,5,2007,2007,Hip,CmentBd,Stone,205.0,5,3,PConc,5,3,1,6,1126,0,1726,5,Y,5.0,1726,1,2,1,5,8,7,1,4,Attchd,2007.0,3,3,786,3,3,3,New
392,82,60,RL,70.0,8400,Pave,Lvl,SawyerW,Norm,1Fam,2Story,6,6,1980,1981,Gable,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,1,1,0,0,650,3,Y,5.0,1564,0,2,1,3,7,7,1,3,Attchd,1980.0,1,2,476,3,3,3,WD 
393,2620,50,RL,60.0,12144,Pave,Lvl,NAmes,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,455,0,910,4,Y,5.0,1521,0,1,1,4,6,5,0,0,Detchd,1950.0,1,1,597,2,3,3,WD 
394,252,20,RL,94.0,10402,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2009,2009,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,0,1226,5,Y,5.0,1226,0,2,1,4,6,7,0,0,Attchd,2009.0,2,3,740,3,3,3,WD 
395,721,30,C (all),0.0,3300,Pave,Lvl,OldTown,Norm,1Fam,1Story,4,3,1910,1950,Gable,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0,0,624,5,Y,5.0,816,0,1,1,3,5,7,1,4,,0.0,0,0,0,0,0,1,WD 
396,2165,20,RL,64.0,8334,Pave,Lvl,CollgCr,Norm,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,1330,5,Y,5.0,1330,0,2,1,4,6,7,1,4,Attchd,2006.0,3,2,437,3,3,3,New
397,2316,60,RL,70.0,11207,Pave,HLS,Gilbert,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,None,0.0,3,3,PConc,4,3,3,6,714,0,802,4,Y,5.0,1511,1,2,1,3,8,7,1,3,Attchd,1997.0,3,2,413,3,3,3,WD 
398,775,85,RL,0.0,7252,Pave,Lvl,Sawyer,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,Wd Sdng,None,0.0,3,3,CBlock,4,3,3,6,685,0,858,3,Y,5.0,858,1,1,1,3,5,7,0,0,Detchd,1983.0,1,2,576,3,3,3,WD 
399,1558,30,C (all),120.0,18000,Grvl,Low,IDOTRR,Norm,1Fam,1Story,3,4,1935,1950,Gable,MetalSd,None,0.0,2,3,CBlock,3,3,1,1,0,0,894,3,Y,5.0,894,0,1,1,3,6,7,0,0,Detchd,1994.0,2,3,1248,3,3,3,ConLD
400,17,50,RL,152.0,12134,Pave,Bnk,Gilbert,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,Wd Sdng,None,0.0,4,3,Wood,4,3,3,6,427,0,559,4,Y,5.0,1752,0,2,1,3,8,7,0,0,Basment,1988.0,2,2,492,3,3,3,WD 
401,1022,20,RL,85.0,14450,Pave,Lvl,NWAmes,Norm,1Fam,1Story,7,5,1979,1979,Hip,Plywood,BrkFace,194.0,4,3,CBlock,4,2,1,5,864,449,1782,3,Y,5.0,1782,0,2,1,4,6,7,1,3,Attchd,1979.0,3,2,551,3,3,3,WD 
402,925,50,RL,54.0,7681,Pave,Lvl,Crawfor,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,731,5,Y,5.0,1343,0,1,1,3,7,7,1,4,Detchd,1921.0,1,1,186,2,3,3,WD 
403,438,20,RL,87.0,11146,Pave,Lvl,NridgHt,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,Stone,250.0,4,3,PConc,5,3,3,1,0,0,1709,5,Y,5.0,1717,0,2,1,4,7,7,1,4,Attchd,2006.0,2,3,908,3,3,3,WD 
404,1270,80,RL,70.0,7910,Pave,Lvl,NAmes,Norm,1Fam,SLvl,5,5,1960,1960,Hip,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,666,0,1075,4,Y,5.0,1507,0,2,1,3,7,3,0,0,Basment,1960.0,1,1,404,3,3,3,WD 
405,1272,20,RL,80.0,8000,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1962,1962,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,520,319,1027,3,Y,5.0,1027,0,1,1,3,6,7,0,0,Attchd,1962.0,1,1,299,3,3,3,WD 
406,215,190,RH,60.0,6048,Pave,Lvl,SWISU,Artery,2fmCon,1.5Fin,5,7,1910,1950,Gable,Wd Sdng,None,0.0,3,4,BrkTil,3,3,2,2,736,0,856,4,Y,5.0,1680,1,2,2,3,7,7,1,4,Detchd,1910.0,1,2,450,3,2,2,COD
407,266,60,RL,44.0,9548,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,6,2003,2003,Gable,VinylSd,BrkFace,223.0,4,3,PConc,4,3,1,6,483,0,941,5,Y,5.0,1829,1,2,1,4,7,7,1,3,Attchd,2003.0,2,2,613,3,3,3,WD 
408,2402,60,RL,74.0,10927,Pave,Lvl,NridgHt,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,BrkFace,280.0,4,3,PConc,4,3,3,6,546,0,1058,5,Y,5.0,1904,1,2,1,5,8,7,1,4,BuiltIn,2003.0,3,2,736,3,3,3,WD 
409,1250,20,RL,60.0,7350,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1951,1951,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,2,5,852,0,952,3,Y,5.0,952,1,1,1,3,4,7,0,0,Detchd,1988.0,1,2,840,3,3,3,COD
410,1984,30,RM,50.0,5925,Pave,Bnk,OldTown,Norm,1Fam,1Story,4,7,1937,2000,Hip,Stucco,BrkCmn,435.0,3,3,BrkTil,2,3,1,3,168,0,907,3,Y,5.0,1131,0,1,1,3,7,7,0,0,Detchd,1995.0,1,2,672,3,3,3,WD 
411,1279,50,RL,60.0,7200,Pave,Lvl,NAmes,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,MetalSd,None,0.0,3,4,CBlock,3,3,2,6,370,0,768,4,Y,5.0,1588,0,1,1,3,6,7,0,0,Detchd,1955.0,1,2,480,3,3,3,WD 
412,377,60,RL,0.0,12388,Pave,Lvl,NWAmes,Norm,1Fam,2Story,7,7,1980,1991,Gable,Plywood,BrkFace,229.0,3,3,CBlock,4,3,1,5,602,0,1043,3,Y,5.0,2673,0,2,1,4,9,7,1,3,BuiltIn,1980.0,2,2,441,3,3,3,WD 
413,1252,20,RL,71.0,8838,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,3,1957,1982,Gable,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,0,0,0,4,Y,5.0,1764,0,2,1,3,7,2,1,3,Attchd,1957.0,3,1,301,3,3,3,WD 
414,2156,60,RL,80.0,10000,Pave,Lvl,CollgCr,Norm,1Fam,2Story,8,5,1995,1996,Gable,VinylSd,BrkFace,438.0,4,3,PConc,4,3,1,6,1079,0,1220,5,Y,5.0,2090,1,2,1,4,8,7,1,3,Attchd,1995.0,2,2,556,3,3,3,WD 
415,499,60,RL,98.0,12203,Pave,Lvl,NoRidge,Norm,1Fam,2Story,8,5,1998,1999,Hip,VinylSd,BrkFace,975.0,4,3,PConc,4,3,1,6,854,0,1225,5,Y,5.0,2612,1,2,1,4,8,7,1,3,Attchd,1998.0,3,3,676,3,3,3,WD 
416,1374,50,RL,115.0,21286,Pave,Lvl,Sawyer,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,0,720,3,Y,5.0,1271,0,2,1,3,7,7,1,4,Attchd,1948.0,1,1,312,3,3,3,WD 
417,2898,60,RL,0.0,11170,Pave,Lvl,Timber,Norm,1Fam,2Story,7,5,1990,1991,Gable,MetalSd,None,0.0,3,3,Wood,4,3,1,2,1216,0,1216,5,Y,5.0,2514,0,2,1,3,8,7,0,0,Attchd,1990.0,3,2,693,3,3,3,WD 
418,401,20,RL,70.0,10500,Pave,Lvl,NAmes,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,524,180,864,4,Y,5.0,864,0,1,1,3,4,7,0,0,Detchd,1989.0,1,2,576,3,3,3,WD 
419,2721,20,RL,88.0,13125,Pave,Lvl,Sawyer,Norm,1Fam,1Story,5,4,1957,2000,Gable,Wd Sdng,BrkCmn,67.0,3,3,CBlock,3,3,1,3,168,682,1134,5,Y,5.0,1803,1,2,1,3,8,3,1,3,Attchd,1957.0,2,2,484,3,3,3,WD 
420,2078,20,RL,102.0,12671,Pave,Lvl,ClearCr,Norm,1Fam,1Story,6,7,1954,1994,Hip,MetalSd,Stone,300.0,3,4,CBlock,4,2,1,2,353,0,1288,5,Y,5.0,2422,0,3,1,4,6,5,2,4,Attchd,1954.0,3,2,527,3,3,3,WD 
421,2589,20,RL,80.0,13600,Pave,Bnk,NAmes,Norm,1Fam,1Story,5,6,1955,1955,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,144,912,1056,4,Y,5.0,1056,1,1,1,3,6,7,0,0,Attchd,1955.0,3,1,300,3,3,3,WD 
422,1946,70,RL,113.0,21281,Pave,Lvl,NAmes,Norm,1Fam,2Story,5,4,1935,2007,Gable,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,0,0,666,4,Y,5.0,3086,0,3,1,4,9,6,0,0,BuiltIn,2007.0,1,3,1200,3,3,3,WD 
423,1334,70,RM,59.0,5870,Pave,Lvl,BrkSide,Feedr,1Fam,2Story,6,9,1900,2000,Gable,HdBoard,None,0.0,3,4,BrkTil,3,3,1,1,0,0,554,5,Y,5.0,1290,0,1,1,3,6,7,0,0,Detchd,1926.0,1,1,200,2,3,3,WD 
424,2781,20,RL,118.0,13704,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2001,2002,Gable,VinylSd,BrkFace,150.0,4,3,PConc,4,3,1,1,0,0,1541,5,Y,5.0,1541,0,2,1,4,6,7,1,3,Attchd,2001.0,2,3,843,3,3,3,WD 
425,431,20,RL,94.0,12220,Pave,Lvl,NridgHt,Norm,1Fam,1Story,10,5,2009,2009,Hip,CmentBd,BrkFace,305.0,5,3,CBlock,5,3,1,6,1436,0,2006,5,Y,5.0,2020,1,2,1,5,9,7,1,4,Attchd,2009.0,3,3,900,3,3,3,New
426,576,120,RL,61.0,3782,Pave,Lvl,Greens,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,Plywood,None,0.0,4,3,CBlock,4,3,4,6,960,0,1226,3,Y,5.0,1226,1,1,1,4,4,7,2,3,Attchd,1981.0,3,2,484,3,3,3,WD 
427,1474,60,RL,65.0,8450,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,BrkFace,196.0,4,3,PConc,4,3,1,6,706,0,856,5,Y,5.0,1710,1,2,1,4,8,7,0,0,Attchd,2003.0,2,2,548,3,3,3,WD 
428,2254,80,RL,0.0,8750,Pave,Lvl,Mitchel,Norm,1Fam,SLvl,7,6,1975,1975,Gable,Plywood,Stone,50.0,3,3,CBlock,3,3,3,3,224,530,852,3,Y,5.0,918,0,1,0,3,4,7,0,0,Attchd,1975.0,1,1,360,3,3,3,WD 
429,2155,20,RL,90.0,11248,Pave,Lvl,CollgCr,Norm,1Fam,1Story,9,5,2002,2002,Hip,VinylSd,Stone,215.0,4,3,PConc,4,3,3,6,1059,0,1626,5,Y,5.0,1668,1,2,1,4,7,7,1,3,Attchd,2002.0,3,3,702,3,3,3,WD 
430,885,20,RL,67.0,8777,Pave,Lvl,Edwards,Feedr,1Fam,1Story,4,5,1949,2003,Gable,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,5,Y,5.0,1126,0,2,1,4,5,7,0,0,Detchd,2002.0,3,2,520,3,3,1,WD 
431,643,20,RL,53.0,8128,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,7,1954,1954,Hip,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,1,5,490,0,1062,4,Y,5.0,1062,1,1,1,3,6,7,0,0,Attchd,1954.0,1,1,297,3,3,3,WD 
432,1944,45,RL,60.0,9600,Pave,Lvl,NAmes,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,220,0,845,3,Y,5.0,893,0,1,1,4,4,7,0,0,Detchd,1985.0,1,2,576,3,3,3,WD 
433,480,60,RL,61.0,10125,Pave,Lvl,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,0,846,5,Y,5.0,1594,0,2,1,4,7,7,1,4,Attchd,2004.0,3,2,434,3,3,3,WD 
434,2845,50,RL,76.0,11388,Pave,Low,Edwards,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,616,3,N,5.0,1273,0,1,1,4,5,5,0,0,Detchd,1910.0,1,1,275,3,2,1,WD 
435,2387,60,RL,101.0,14215,Pave,Lvl,NridgHt,Norm,1Fam,2Story,8,5,2005,2006,Gable,VinylSd,BrkFace,380.0,4,3,PConc,5,3,3,1,0,0,1158,5,Y,5.0,2376,0,3,1,4,9,7,1,4,BuiltIn,2005.0,2,3,853,3,3,3,New
436,2407,120,RL,40.0,6792,Pave,Lvl,NridgHt,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,Stone,94.0,4,3,PConc,4,3,1,1,0,0,1368,5,Y,5.0,1368,0,2,1,4,6,7,1,4,Attchd,2005.0,2,2,474,3,3,3,New
437,2527,60,RL,90.0,11700,Pave,Lvl,NWAmes,Norm,1Fam,2Story,6,6,1968,1968,Gable,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,5,404,0,708,4,Y,5.0,1416,0,2,1,3,7,7,1,3,Attchd,1968.0,2,2,776,3,3,3,WD 
438,2514,160,FV,0.0,4447,Pave,Lvl,Somerst,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,530,5,Y,5.0,1080,0,2,1,4,4,7,0,0,Attchd,2003.0,2,2,496,3,3,3,WD 
439,629,20,RL,120.0,13560,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,3,1968,1968,Hip,Wd Sdng,BrkFace,216.0,3,3,CBlock,2,2,1,1,0,0,1392,4,Y,5.0,1392,1,1,1,3,5,2,2,3,Attchd,1968.0,2,2,576,3,3,3,WD 
440,80,60,RL,0.0,9453,Pave,Lvl,SawyerW,RRNe,1Fam,2Story,7,7,1993,2003,Gable,HdBoard,None,0.0,4,3,PConc,4,3,1,4,402,0,996,5,Y,5.0,1744,0,2,1,4,7,7,0,0,Attchd,1993.0,2,2,457,3,3,3,WD 
441,1876,20,RL,0.0,10355,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1967,1967,Gable,MetalSd,BrkFace,196.0,3,3,CBlock,3,3,1,4,695,0,1214,3,Y,5.0,1214,0,2,1,3,5,7,1,2,Attchd,1967.0,2,1,318,3,3,3,WD 
442,1546,50,RM,60.0,6000,Pave,Lvl,IDOTRR,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0,0,720,4,Y,5.0,1090,0,1,1,3,5,7,0,0,Detchd,1940.0,1,1,240,3,3,3,WD 
443,2518,20,RL,0.0,11250,Pave,Lvl,Veenker,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,None,0.0,4,3,CBlock,4,3,1,5,767,0,1208,3,Y,5.0,1208,1,1,1,3,6,7,1,3,Attchd,1977.0,2,2,546,3,3,3,WD 
444,2347,85,RL,0.0,10464,Pave,Lvl,NWAmes,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,3,6,850,0,988,3,Y,5.0,1102,1,1,1,3,5,7,1,3,Attchd,1980.0,2,2,582,3,3,3,WD 
445,783,20,RL,65.0,25095,Pave,Low,ClearCr,Norm,1Fam,1Story,5,8,1968,2003,Flat,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,6,1324,0,1437,5,Y,5.0,1473,2,1,1,5,5,7,2,4,Attchd,1968.0,1,1,452,3,3,3,WD 
446,1322,70,RM,60.0,11340,Pave,Lvl,OldTown,Norm,1Fam,2Story,2,1,1920,1950,Gable,AsbShng,None,0.0,2,2,BrkTil,2,2,1,1,0,0,723,3,N,5.0,1086,0,1,1,3,5,3,0,0,Detchd,1920.0,1,2,400,2,1,1,ConLD
447,194,30,RM,50.0,5000,Pave,Lvl,BrkSide,Feedr,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,188,0,765,3,N,3.0,765,1,1,1,4,4,7,0,0,Detchd,1926.0,1,1,200,2,3,2,WD 
448,1770,60,RL,95.0,11787,Pave,Lvl,NoRidge,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,BrkFace,594.0,4,3,PConc,4,3,1,6,719,0,1379,5,Y,5.0,2398,1,2,1,4,8,7,1,3,Attchd,1996.0,3,3,834,3,3,3,WD 
449,2143,20,RL,60.0,7200,Pave,Lvl,CollgCr,Norm,1Fam,1Story,5,5,1972,2000,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,671,0,864,4,Y,5.0,864,1,1,1,5,5,7,0,0,Detchd,1977.0,3,2,576,4,5,3,WD 
450,1229,60,RL,0.0,13700,Pave,Lvl,NAmes,Norm,1Fam,2Story,7,6,1965,1988,Gable,VinylSd,Stone,288.0,3,3,CBlock,3,3,4,5,454,0,864,3,Y,5.0,1820,0,1,1,4,8,7,2,4,Attchd,1965.0,1,2,492,3,3,3,WD 
451,511,20,RL,85.0,10130,Pave,Lvl,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,Stone,260.0,4,3,PConc,4,3,3,6,1294,0,1702,5,Y,5.0,1702,1,2,1,4,7,7,1,4,Attchd,2007.0,2,3,844,3,3,3,WD 
452,46,120,RL,44.0,6371,Pave,Lvl,NridgHt,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,VinylSd,Stone,128.0,4,3,PConc,4,3,2,6,733,0,1358,5,Y,5.0,1358,1,2,1,4,6,7,1,4,Attchd,2010.0,2,2,484,3,3,3,New
